text,label,sender,subject,date,cleaned_text
Today we filed the attached protest of the Market Monitoring Plan filed by Alliance.  This protest was virtually identical to our protest of the virtually identical tariff filing by MISO.,2,susan.lindberg@enron.com,Alliance protest filed today,2001-11-19,Today we filed the attached protest of the Market Monitoring Plan filed by Alliance. This protest was virtually identical to our protest of the virtually identical tariff filing by MISO.
"Dear Liam,

Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026-06-28.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, OrionTech",1,hr@oriontech.com,Interview Invitation - OrionTech,2026-06-28,Dear Liam Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026 06 28. Please confirm your availability at your earliest convenience. Best regards HR Team OrionTech
"Hi Noah,

This was sent on 2026-06-13. The window for this action has now closed and this email is no longer actionable.

Regards,
ExamCentral Team",6,noreply@examcentral.com,[Expired] Your offer from ExamCentral has ended,2026-06-13,Hi Noah This was sent on 2026 06 13. The window for this action has now closed and this email is no longer actionable. Regards ExamCentral Team
"24-hour sale: Buy one get one free Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/6053 Expires {date}.",3,sender457@notify.net,"24-hour sale: Buy one get one free Hello valued member, enjo",2026-07-15,24 hour sale: Buy one get one free Hello valued member enjoy Extra 20 off clearance. Shop now: example.com 6053 Expires date .
"Watch later: Recommended post Group update: ""Photography Group"" posted story. Trending in ""Remote Workers"": weekend plans.",3,sender144@promo-mail.com,"Watch later: Recommended post Group update: ""Photography Gro",2026-07-22,Watch later: Recommended post Group update: Photography Group posted story. Trending in Remote Workers : weekend plans.
Temporary PIN: 725084 PIN 493549 required for password reset on Facebook.,5,sender416@promo-mail.com,Temporary PIN: 725084 PIN 493549 required for password reset,2026-06-04,Temporary PIN: 725084 PIN 493549 required for password reset on Facebook.
[ANSWERED] Your query in General Discussion User: WebDev2024 posted helpful solution. View: support.site/ticket/456.,7,sender405@promo-mail.com,[ANSWERED] Your query in General Discussion User: WebDev2024,2026-07-03,ANSWERED Your query in General Discussion User: WebDev2024 posted helpful solution. View: support.site ticket 456.
Amazon Seller Account Suspension Policy violation #ASIN-8843. Appeal: seller-performance-appeal.amazon-proxy.com Deadline 48hrs.,7,sender135@promo-mail.com,Amazon Seller Account Suspension Policy violation #ASIN-8843,2026-06-04,Amazon Seller Account Suspension Policy violation #ASIN 8843. Appeal: seller performance appeal.amazon proxy.com Deadline 48hrs.
"Thread Locked: {reason} You earned ""Achievement 10"" badge. View profile: wiki.site/page/789.",7,sender39@updates.io,"Thread Locked: {reason} You earned ""Achievement 10"" badge. V",2026-07-13,Thread Locked: reason You earned Achievement 10 badge. View profile: wiki.site page 789.
Double rewards points through Sunday Discover {items}. Shop new styles: example.com/9469 Code WELCOME20 for extra 40% off.,3,sender408@promo-mail.com,Double rewards points through Sunday Discover {items}. Shop ,2026-05-28,Double rewards points through Sunday Discover items . Shop new styles: example.com 9469 Code WELCOME20 for extra 40 off.
"Google Security Alert: Account Frozen Hi, following up about your Amazon application. Rates dropped to 2.1%! Apply now: bit.ly/fakeprize. STOP to opt out.",7,sender379@notify.net,"Google Security Alert: Account Frozen Hi, following up about",2026-06-17,Google Security Alert: Account Frozen Hi following up about your Amazon application. Rates dropped to 2.1 ! Apply now: bit.ly fakeprize. STOP to opt out.
"You've been selected for Maldives trip Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 555-0199.",7,sender12@notify.net,You've been selected for Maldives trip Immediate action requ,2026-07-21,You ve been selected for Maldives trip Immediate action required! Your subscription payment failed. Update payment: bit.ly fakeprize Or call support : 555 0199.
"Dear Daniel,

Congratulations! We would like to invite you to interview for the position you applied for at Nexora. Your interview is scheduled for 2026-07-08.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Nexora",1,hr@nexora.com,Interview Invitation - Nexora,2026-07-08,Dear Daniel Congratulations! We would like to invite you to interview for the position you applied for at Nexora. Your interview is scheduled for 2026 07 08. Please confirm your availability at your earliest convenience. Best regards HR Team Nexora
Facebook transfer confirmation: 321516 Code: 404583 for transaction authorization. Do not share. Requested from IP 192.0.2.1 at 14:30 GMT.,5,sender342@updates.io,Facebook transfer confirmation: 321516 Code: 404583 for tran,2026-06-30,Facebook transfer confirmation: 321516 Code: 404583 for transaction authorization. Do not share. Requested from IP 192.0.2.1 at 14:30 GMT.
"Your post is featured on #TechTips ""Beach vacation with family"" - view album: platform.com/memories/beach.",3,sender383@promo-mail.com,"Your post is featured on #TechTips ""Beach vacation with fami",2026-06-21,Your post is featured on #TechTips Beach vacation with family view album: platform.com memories beach.
"Hi Omar,

This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026-06-29. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
ExamCentral Team",0,noreply@examcentral.com,Deadline approaching: ExamCentral assessment closes 2026-06-29,2026-06-29,Hi Omar This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026 06 29. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards ExamCentral Team
"Popular near you: Webinar See which photo: social.com/posts/photo123 Comments: ""Love this!"" Disable notifications: social.com/settings.",3,sender207@updates.io,Popular near you: Webinar See which photo: social.com/posts/,2026-06-03,Popular near you: Webinar See which photo: social.com posts photo123 Comments: Love this! Disable notifications: social.com settings.
Event reminder: Conference Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.,7,sender196@updates.io,Event reminder: Conference Database upgrade completed succes,2026-06-29,Event reminder: Conference Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site ticket 456.
"Birthday reminder: 45 friends next week Group update: ""Book Club"" posted post. Trending in ""Remote Workers"": best summer destination.",3,sender459@promo-mail.com,"Birthday reminder: 45 friends next week Group update: ""Book ",2026-05-29,Birthday reminder: 45 friends next week Group update: Book Club posted post. Trending in Remote Workers : best summer destination.
"Hi Sara,

This is a reminder that your assessment on TestPortal must be completed and submitted by 2026-06-27. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
TestPortal Team",0,noreply@testportal.com,Deadline approaching: TestPortal assessment closes 2026-06-27,2026-06-27,Hi Sara This is a reminder that your assessment on TestPortal must be completed and submitted by 2026 06 27. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards TestPortal Team
Apple: Password expiration Your $10000 refund is processed. Claim: scam-delivery.com Complete within 48hrshrs.,7,sender300@notify.net,Apple: Password expiration Your $10000 refund is processed. ,2026-06-12,Apple: Password expiration Your 10000 refund is processed. Claim: scam delivery.com Complete within 48hrshrs.
Double rewards points this weekend Discover {items}. Shop new styles: example.com/2273 Code FLASH60 for extra 70% off.,3,sender351@updates.io,Double rewards points this weekend Discover {items}. Shop ne,2026-06-25,Double rewards points this weekend Discover items . Shop new styles: example.com 2273 Code FLASH60 for extra 70 off.
Double rewards points all week Discover {items}. Shop new styles: example.com/2888 Code BIRTHDAY for extra 50% off.,3,sender222@notify.net,Double rewards points all week Discover {items}. Shop new st,2026-07-01,Double rewards points all week Discover items . Shop new styles: example.com 2888 Code BIRTHDAY for extra 50 off.
"Hi Grace,

Thank you for your order! Your order #354063 placed on 2026-06-23 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Walmart!",4,orders@walmart.com,Order Confirmation #354063 - Walmart,2026-06-23,Hi Grace Thank you for your order! Your order #354063 placed on 2026 06 23 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with Walmart!
Login alert: Verification step needed Your access code is 776979 for account verification. Valid once only.,5,sender93@promo-mail.com,Login alert: Verification step needed Your access code is 77,2026-07-07,Login alert: Verification step needed Your access code is 776979 for account verification. Valid once only.
"Hi Alex,

This was sent on 2026-04-30. The window for this action has now closed and this email is no longer actionable.

Regards,
Flipkart Team",6,noreply@flipkart.com,[Expired] Your offer from Flipkart has ended,2026-04-30,Hi Alex This was sent on 2026 04 30. The window for this action has now closed and this email is no longer actionable. Regards Flipkart Team
"This McAfee update is for the Omaha ET&S office only. 

Thanks,
Omaha ETS Helpdesk
x7454







It's time to update the McAfee virus files. But before you run the Winstall, 
please verify that you have version 4.0 or greater of VShield :

To check the VShield version:

Right click on the Virus shield in the lower right corner 
Select About  
  
The McAfee VShield version should be 4.0 or greater, if not, please contact 
the Helpdesk

To Update the McAfee files:

Click Start 
Select Winstall Auto Update, should take about 20 seconds to run - If you 
don't have the Winstall Auto Update, please contact the Helpdesk 
When the Winstall is completed, you may be prompt to reboot your PC

If you have any questions, or concerns before running the update, call the 
Helpdesk
Thanks - Omaha ETS Helpdesk x7454",2,diane.becker@enron.com,McAfee Virus Updates - Please Read!,2000-12-06,This McAfee update is for the Omaha ET S office only. Thanks Omaha ETS Helpdesk x7454 It s time to update the McAfee virus files. But before you run the Winstall please verify that you have version 4.0 or greater of VShield : To check the VShield version: Right click on the Virus shield in the lower right corner Select About The McAfee VShield version should be 4.0 or greater if not please contact the Helpdesk To Update the McAfee files: Click Start Select Winstall Auto Update should take about 20 seconds to run If you don t have the Winstall Auto Update please contact the Helpdesk When the Winstall is completed you may be prompt to reboot your PC If you have any questions or concerns before running the update call the Helpdesk Thanks Omaha ETS Helpdesk x7454
"Dear Anika,

Congratulations! We would like to invite you to interview for the position you applied for at Veltrix. Your interview is scheduled for 2026-07-01.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Veltrix",1,hr@veltrix.com,Your interview with Veltrix is scheduled,2026-07-01,Dear Anika Congratulations! We would like to invite you to interview for the position you applied for at Veltrix. Your interview is scheduled for 2026 07 01. Please confirm your availability at your earliest convenience. Best regards HR Team Veltrix
"Event invitation: Webinar Aug 25 ""Great insight!"" View: social.com/notifications Reply or disable: platform.com/notifications.",3,sender54@promo-mail.com,"Event invitation: Webinar Aug 25 ""Great insight!"" View: soci",2026-06-23,Event invitation: Webinar Aug 25 Great insight! View: social.com notifications Reply or disable: platform.com notifications.
"VIP Preview: Clearance event Hello valued member, enjoy Free shipping all week. Shop now: example.com/2064 Expires {date}.",3,sender95@promo-mail.com,"VIP Preview: Clearance event Hello valued member, enjoy Free",2026-06-02,VIP Preview: Clearance event Hello valued member enjoy Free shipping all week. Shop now: example.com 2064 Expires date .
"Live alert: Tech Conference behind-the-scenes Group update: ""Hiking Buddies"" posted post. Trending in ""Remote Workers"": best summer destination.",3,sender377@promo-mail.com,Live alert: Tech Conference behind-the-scenes Group update: ,2026-06-26,Live alert: Tech Conference behind the scenes Group update: Hiking Buddies posted post. Trending in Remote Workers : best summer destination.
Security notice: Suspicious login blocked Items delivered via UPS (tracking: 1Z999AA103456789). Estimated delivery: Aug 15. Track: company.com/updates.,3,sender454@promo-mail.com,Security notice: Suspicious login blocked Items delivered vi,2026-05-25,Security notice: Suspicious login blocked Items delivered via UPS tracking: 1Z999AA103456789 . Estimated delivery: Aug 15. Track: company.com updates.
Access code: 901795 Enter 995304 to verify account recovery. Session will auto-cancel after 3 invalid attempts.,5,sender136@updates.io,Access code: 901795 Enter 995304 to verify account recovery.,2026-07-14,Access code: 901795 Enter 995304 to verify account recovery. Session will auto cancel after 3 invalid attempts.
"Hi Grace,

Thank you for your order! Your order #108948 placed on 2026-06-18 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with BestBuy!",4,orders@bestbuy.com,Order Confirmation #108948 - BestBuy,2026-06-18,Hi Grace Thank you for your order! Your order #108948 placed on 2026 06 18 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with BestBuy!
"Dear Daniel,

Congratulations! We would like to invite you to interview for the position you applied for at Nexora. Your interview is scheduled for 2026-06-25.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Nexora",1,hr@nexora.com,Interview Invitation - Nexora,2026-06-25,Dear Daniel Congratulations! We would like to invite you to interview for the position you applied for at Nexora. Your interview is scheduled for 2026 06 25. Please confirm your availability at your earliest convenience. Best regards HR Team Nexora
"FYI




Orlando Gonzalez
05/09/2001 08:22 PM
To: Richard Shapiro/NA/Enron@Enron
cc: sergio.assad@enron.com 

Subject: recent news

I skipped your name on this one.  We are fully engaged on both these issues.  
---------------------- Forwarded by Orlando Gonzalez/SA/Enron on 09/05/2001 
16:26 ---------------------------


Orlando Gonzalez
09/05/2001 11:36
To: Rebecca McDonald/ENRON_DEVELOPMENT, John J Lavorato/Enron@EnronXGate, 
James A Hughes/ENRON_DEVELOPMENT
cc: Joe Kishkill/SA/Enron@Enron, sergio.assad@enron.com, Keith 
Miceli/Corp/Enron@Enron, Mark Metts/Enron@EnronXGate, Mitchell 
Taylor/Enron@EnronXGate 

Subject: recent news

Attached is the summary of Dennis Bakke's comments on AES investment plan for
Brazil.  Apparently these were  on CNN.  These are the same positions we and 
the
Investors Group have been discussing with government officials. 
 
 The second article is on the rationing situation which will result in cuts 
of over 20%
over the next 6 months.

We are preparing a",2,richard.shapiro@enron.com,Re: recent news,2001-05-10,FYI Orlando Gonzalez 05 09 2001 08:22 PM To: Richard Shapiro NA Enron@Enron Subject: recent news I skipped your name on this one. We are fully engaged on both these issues. Forwarded by Orlando Gonzalez SA Enron on 09 05 2001 16:26 Orlando Gonzalez 09 05 2001 11:36 To: Rebecca McDonald ENRON DEVELOPMENT John J Lavorato Enron@EnronXGate James A Hughes ENRON DEVELOPMENT Miceli Corp Enron@Enron Mark Metts Enron@EnronXGate Mitchell Taylor Enron@EnronXGate Subject: recent news Attached is the summary of Dennis Bakke s comments on AES investment plan for Brazil. Apparently these were on CNN. These are the same positions we and the Investors Group have been discussing with government officials. The second article is on the rationing situation which will result in cuts of over 20 over the next 6 months. We are preparing a
Wiki Edit Approved: API Documentation Your contribution added to official docs. See change: devforum.com/wiki/api-guide#version3,7,sender93@notify.net,Wiki Edit Approved: API Documentation Your contribution adde,2026-06-24,Wiki Edit Approved: API Documentation Your contribution added to official docs. See change: devforum.com wiki api guide#version3
"<<PG-DS.AL-001-011.doc>>

The attached contains responses to PG-DS/AL:001-011.

Bill Ferranti
Murphy & Buchal LLP
503-227-1011
bferranti@mbllp.com


 - PG-DS.AL-001-011.doc",2,bferranti@mbllp.com,WP-02 Data Response,2001-03-21,> The attached contains responses to PG DS AL:001 011. Bill Ferranti Murphy Buchal LLP 503 227 1011 bferranti@mbllp.com PG DS.AL 001 011.doc
Apple: Password expiration Invoice INV-7892 for $500 ready. View: bit.ly/fakeprize Dispute within 6hrshrs.,7,sender146@notify.net,Apple: Password expiration Invoice INV-7892 for $500 ready. ,2026-07-24,Apple: Password expiration Invoice INV 7892 for 500 ready. View: bit.ly fakeprize Dispute within 6hrshrs.
"Hi Noah,

This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026-07-03. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
ExamCentral Team",0,noreply@examcentral.com,Deadline approaching: ExamCentral assessment closes 2026-07-03,2026-07-03,Hi Noah This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026 07 03. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards ExamCentral Team
Service outage resolved biometric login activated per your request. Learn: banking.com/statements.,3,sender250@updates.io,Service outage resolved biometric login activated per your r,2026-06-22,Service outage resolved biometric login activated per your request. Learn: banking.com statements.
"Verification required: 493549 Enter 692221 to confirm password reset. If you didn't request this, ignore.",5,sender346@notify.net,Verification required: 493549 Enter 692221 to confirm passwo,2026-06-20,Verification required: 493549 Enter 692221 to confirm password reset. If you didn t request this ignore.
"Hi Alex,

This was sent on 2026-05-27. The window for this action has now closed and this email is no longer actionable.

Regards,
TestPortal Team",6,noreply@testportal.com,[Expired] Your offer from TestPortal has ended,2026-05-27,Hi Alex This was sent on 2026 05 27. The window for this action has now closed and this email is no longer actionable. Regards TestPortal Team
Payment overdue notice #ID2039 Facebook requires immediate password update. Click: phishing-site.com Failure within 6hrshrs causes lockout.,7,sender127@updates.io,Payment overdue notice #ID2039 Facebook requires immediate p,2026-07-02,Payment overdue notice #ID2039 Facebook requires immediate password update. Click: phishing site.com Failure within 6hrshrs causes lockout.
Delivery Problem CD-456 Invoice INV-6789 for $1000 ready. View: bit.ly/fakeprize Dispute within 24hrshrs.,7,sender496@updates.io,Delivery Problem CD-456 Invoice INV-6789 for $1000 ready. Vi,2026-07-05,Delivery Problem CD 456 Invoice INV 6789 for 1000 ready. View: bit.ly fakeprize Dispute within 24hrshrs.
Authentication token: 884383 Code: 907472 for login confirmation. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.,5,sender435@updates.io,Authentication token: 884383 Code: 907472 for login confirma,2026-06-01,Authentication token: 884383 Code: 907472 for login confirmation. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.
"Event invitation: Webinar Oct 10 Group ""Tech Enthusiasts"" invited you. RSVP: platform.com/events/workshop.",3,sender196@notify.net,"Event invitation: Webinar Oct 10 Group ""Tech Enthusiasts"" in",2026-06-06,Event invitation: Webinar Oct 10 Group Tech Enthusiasts invited you. RSVP: platform.com events workshop.
"Please email me a brief overview of what these documents are, how they fit 
into the overall picture, and the issues which need the most scrutiny.  
Additionally, have these been evaluated in light of Enron's balance sheet and 
financing issues?

Thanks,

Kay",2,kay.mann@enron.com,Re: St. Lucie County,2001-05-29,Please email me a brief overview of what these documents are how they fit into the overall picture and the issues which need the most scrutiny. Additionally have these been evaluated in light of Enron s balance sheet and financing issues? Thanks Kay
"Hi Priya,

This is a reminder that your assessment on TestPortal must be completed and submitted by 2026-06-25. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
TestPortal Team",0,noreply@testportal.com,Action required: Submit your assignment by 2026-06-25,2026-06-25,Hi Priya This is a reminder that your assessment on TestPortal must be completed and submitted by 2026 06 25. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards TestPortal Team
"Dear Omar,

Congratulations! We would like to invite you to interview for the position you applied for at Brightfield. Your interview is scheduled for 2026-07-01.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Brightfield",1,hr@brightfield.com,Your interview with Brightfield is scheduled,2026-07-01,Dear Omar Congratulations! We would like to invite you to interview for the position you applied for at Brightfield. Your interview is scheduled for 2026 07 01. Please confirm your availability at your earliest convenience. Best regards HR Team Brightfield
Early access: Summer sale start now Celebrate with 50% off entire purchase. Valid 24: example.com/8387 Code: SAVE50.,3,sender215@promo-mail.com,Early access: Summer sale start now Celebrate with 50% off e,2026-05-31,Early access: Summer sale start now Celebrate with 50 off entire purchase. Valid 24: example.com 8387 Code: SAVE50.
"Anniversary Special: Extra 20% off clearance As our loyal customer, get exclusive $60 off $75+: example.com/5301 Offer code: WELCOME20.",3,sender419@notify.net,Anniversary Special: Extra 20% off clearance As our loyal cu,2026-07-14,Anniversary Special: Extra 20 off clearance As our loyal customer get exclusive 60 off 75 : example.com 5301 Offer code: WELCOME20.
VIP Preview: Holiday deals Celebrate with 80% off entire purchase. Valid 72: example.com/1656 Code: WELCOME20.,3,sender187@promo-mail.com,VIP Preview: Holiday deals Celebrate with 80% off entire pur,2026-07-16,VIP Preview: Holiday deals Celebrate with 80 off entire purchase. Valid 72: example.com 1656 Code: WELCOME20.
"Mike Chen mentioned you in a comment Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.",3,sender111@promo-mail.com,"Mike Chen mentioned you in a comment Group ""Tech Enthusiasts",2026-05-25,Mike Chen mentioned you in a comment Group Tech Enthusiasts invited you. RSVP: social.com events meetup.
"Memory Highlight: Your Travel Adventure Revisit your Iceland trip from this week last year! Newly compiled highlights include 28 photos, 3 videos, and location map. Share curated memory book with travel companions or remix with new footage. View compilation: social.com/memories/iceland-trip. Enable auto-memory creation in settings for weekly highlights.",3,sender192@promo-mail.com,Memory Highlight: Your Travel Adventure Revisit your Iceland,2026-05-31,Memory Highlight: Your Travel Adventure Revisit your Iceland trip from this week last year! Newly compiled highlights include 28 photos 3 videos and location map. Share curated memory book with travel companions or remix with new footage. View compilation: social.com memories iceland trip. Enable auto memory creation in settings for weekly highlights.
Auto-Renewal Cancelled Subscription won't renew. Reactivate: account.com/subscriptions.,3,sender193@notify.net,Auto-Renewal Cancelled Subscription won't renew. Reactivate:,2026-06-03,Auto Renewal Cancelled Subscription won t renew. Reactivate: account.com subscriptions.
Missed delivery confirmation EF-789 Invoice INV-7892 for $10000 ready. View: scam-delivery.com Dispute within 48hrshrs.,7,sender144@notify.net,Missed delivery confirmation EF-789 Invoice INV-7892 for $10,2026-06-14,Missed delivery confirmation EF 789 Invoice INV 7892 for 10000 ready. View: scam delivery.com Dispute within 48hrshrs.
FLASH SALE: 50% off electronics Discover {items}. Shop new styles: example.com/3147 Code FLASH60 for extra 80% off.,3,sender399@notify.net,FLASH SALE: 50% off electronics Discover {items}. Shop new s,2026-07-20,FLASH SALE: 50 off electronics Discover items . Shop new styles: example.com 3147 Code FLASH60 for extra 80 off.
"[r/photography] Reply: Slow boot issue Trending: ""linux"" (234 comments). View: wiki.site/page/789.",7,sender52@promo-mail.com,"[r/photography] Reply: Slow boot issue Trending: ""linux"" (23",2026-06-19,r photography Reply: Slow boot issue Trending: linux 234 comments . View: wiki.site page 789.
"Temporary security pass: 427543 Use 924578 as your verification code. Device: Safari on macOS. Location: Seattle, WA.",5,sender459@updates.io,Temporary security pass: 427543 Use 924578 as your verificat,2026-06-22,Temporary security pass: 427543 Use 924578 as your verification code. Device: Safari on macOS. Location: Seattle WA.
"Dear Sara,

Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026-06-29.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, OrionTech",1,hr@oriontech.com,Interview Invitation - OrionTech,2026-06-29,Dear Sara Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026 06 29. Please confirm your availability at your earliest convenience. Best regards HR Team OrionTech
"While working on a business plan, I came across this while researching 
competitors.  Is this the type of business you have in mind ?

http://www.omrsystems.com/products/network/index.asp",2,mary.solmonson@enron.com,Outsourcing Services,2000-12-07,While working on a business plan I came across this while researching competitors. Is this the type of business you have in mind ? http: www.omrsystems.com products network index.asp
"Your post got 45 new reactions ""Love this!"" View: social.com/profile/user123 Reply or disable: social.com/settings.",3,sender183@updates.io,"Your post got 45 new reactions ""Love this!"" View: social.com",2026-07-21,Your post got 45 new reactions Love this! View: social.com profile user123 Reply or disable: social.com settings.
Membership upgrade: delivered achieved! Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,3,sender126@notify.net,Membership upgrade: delivered achieved! Yesterday's network ,2026-07-13,Membership upgrade: delivered achieved! Yesterday s network connectivity problem fixed. All systems operational. Apologies for inconvenience.
Community announcement: Maintenance Your monthly statement is available. View/download: banking.com/statements No action needed if payment scheduled.,3,sender69@updates.io,Community announcement: Maintenance Your monthly statement i,2026-06-26,Community announcement: Maintenance Your monthly statement is available. View download: banking.com statements No action needed if payment scheduled.
Achievement unlocked: Community Star! User: DataWiz posted helpful solution. View: wiki.site/page/789.,7,sender169@notify.net,Achievement unlocked: Community Star! User: DataWiz posted h,2026-07-07,Achievement unlocked: Community Star! User: DataWiz posted helpful solution. View: wiki.site page 789.
Anniversary Special: Buy one get one free Your favorite items are back. Don't wait: example.com/5488 Use code VIP25 for 40% off.,3,sender133@notify.net,Anniversary Special: Buy one get one free Your favorite item,2026-06-04,Anniversary Special: Buy one get one free Your favorite items are back. Don t wait: example.com 5488 Use code VIP25 for 40 off.
"Your verification code: 269056 Token: 713300 expires at 16:20 PST. For support, contact support@service.com.",5,sender173@notify.net,Your verification code: 269056 Token: 713300 expires at 16:2,2026-05-26,Your verification code: 269056 Token: 713300 expires at 16:20 PST. For support contact support@service.com.
"Dear Priya,

Congratulations! We would like to invite you to interview for the position you applied for at Brightfield. Your interview is scheduled for 2026-07-04.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Brightfield",1,hr@brightfield.com,Your interview with Brightfield is scheduled,2026-07-04,Dear Priya Congratulations! We would like to invite you to interview for the position you applied for at Brightfield. Your interview is scheduled for 2026 07 04. Please confirm your availability at your earliest convenience. Best regards HR Team Brightfield
Thread Locked: {reason} User: TechGuru99 posted helpful solution. View: support.site/ticket/456.,7,sender161@promo-mail.com,Thread Locked: {reason} User: TechGuru99 posted helpful solu,2026-05-27,Thread Locked: reason User: TechGuru99 posted helpful solution. View: support.site ticket 456.
"Dear Liam,

Congratulations! We would like to invite you to interview for the position you applied for at Skyline Labs. Your interview is scheduled for 2026-06-30.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Skyline Labs",1,hr@skylinelabs.com,Next round: Skyline Labs interview confirmation,2026-06-30,Dear Liam Congratulations! We would like to invite you to interview for the position you applied for at Skyline Labs. Your interview is scheduled for 2026 06 30. Please confirm your availability at your earliest convenience. Best regards HR Team Skyline Labs
Data usage alert: 90% of monthly quota We've updated our User Agreement. Review changes: service.com/status Effective Oct 5.,3,sender400@updates.io,Data usage alert: 90% of monthly quota We've updated our Use,2026-06-28,Data usage alert: 90 of monthly quota We ve updated our User Agreement. Review changes: service.com status Effective Oct 5.
"Tanya wants us to use this credit for the 5 deemed ISDA's for AIG that Lucy 
is working on.
---------------------- Forwarded by Mark E Taylor/HOU/ECT on 09/30/99 04:20 
PM ---------------------------


Tanya Rohauer
09/30/99 04:04 PM
To: Mark E Taylor/HOU/ECT@ECT
cc:  
Subject: AIG Intl Worksheet

Per my voice mail
---------------------- Forwarded by Tanya Rohauer/HOU/ECT on 09/30/99 04:04 
PM ---------------------------


Tanya Rohauer
09/20/99 04:13 PM
To: Shari Stack/HOU/ECT@ECT
cc:  
Subject: AIG Intl Worksheet

Attached is the credit worksheet for the AIG International ISDA. I will let 
you forward to the appropriate paralegal.  Let me know if you have questions.

Thanks,
Tanya",2,mark.taylor@enron.com,AIG Intl Worksheet,1999-09-30,Tanya wants us to use this credit for the 5 deemed ISDA s for AIG that Lucy is working on. Forwarded by Mark E Taylor HOU ECT on 09 30 99 04:20 PM Tanya Rohauer 09 30 99 04:04 PM To: Mark E Taylor HOU ECT@ECT Subject: AIG Intl Worksheet Per my voice mail Forwarded by Tanya Rohauer HOU ECT on 09 30 99 04:04 PM Tanya Rohauer 09 20 99 04:13 PM To: Shari Stack HOU ECT@ECT Subject: AIG Intl Worksheet Attached is the credit worksheet for the AIG International ISDA. I will let you forward to the appropriate paralegal. Let me know if you have questions. Thanks Tanya
"Hi Grace,

This was sent on 2026-05-07. The window for this action has now closed and this email is no longer actionable.

Regards,
Udemy Team",6,noreply@udemy.com,This deadline has passed - Udemy,2026-05-07,Hi Grace This was sent on 2026 05 07. The window for this action has now closed and this email is no longer actionable. Regards Udemy Team
Mod application open for Technical Support Database upgrade completed successfully. New features: new search and notifications. FAQ: forum.com/thread/123.,7,sender257@updates.io,Mod application open for Technical Support Database upgrade ,2026-06-19,Mod application open for Technical Support Database upgrade completed successfully. New features: new search and notifications. FAQ: forum.com thread 123.
Digital Nomad Retreat: Early Bird Pricing 1-month Bali co-living space. Secure spot: nomadretreat.com/bali-2024 Save $300 before 9/15.,3,sender75@notify.net,Digital Nomad Retreat: Early Bird Pricing 1-month Bali co-li,2026-07-23,Digital Nomad Retreat: Early Bird Pricing 1 month Bali co living space. Secure spot: nomadretreat.com bali 2024 Save 300 before 9 15.
"Hi Daniel,

This was sent on 2026-06-02. The window for this action has now closed and this email is no longer actionable.

Regards,
Amazon Team",6,noreply@amazon.com,Final notice (expired): Amazon assessment window closed,2026-06-02,Hi Daniel This was sent on 2026 06 02. The window for this action has now closed and this email is no longer actionable. Regards Amazon Team
"Your verification code: 892974 For password reset, enter: 986632. Do not share this number.",5,sender145@promo-mail.com,"Your verification code: 892974 For password reset, enter: 98",2026-07-21,Your verification code: 892974 For password reset enter: 986632. Do not share this number.
