text,label,sender,subject,date
"Dear Daniel,

Congratulations! We would like to invite you to interview for the position you applied for at Brightfield. Your interview is scheduled for 2026-06-25.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Brightfield",1,hr@brightfield.com,Your interview with Brightfield is scheduled,2026-06-25
Event reminder: Workshop User: TechGuru99 posted helpful solution. View: wiki.site/page/789.,7,sender316@updates.io,Event reminder: Workshop User: TechGuru99 posted helpful sol,2026-07-22
Safety recall: Model CD-180 Our service will be unavailable during this window. Updates include security patches and performance improvements.,3,sender320@notify.net,Safety recall: Model CD-180 Our service will be unavailable ,2026-07-01
FLASH SALE: 70% off electronics Celebrate with 80% off entire purchase. Valid 72: example.com/8153 Code: BIRTHDAY.,3,sender355@updates.io,FLASH SALE: 70% off electronics Celebrate with 80% off entir,2026-06-05
"Re: Your Google inquiry Hi, following up about your Google application. Rates dropped to 0.9%! Apply now: phishing-site.com. STOP to opt out.",7,sender2@notify.net,"Re: Your Google inquiry Hi, following up about your Google a",2026-05-27
"LinkedIn verification: 286745 Enter 603613 to confirm payment confirmation. If you didn't request this, ignore.",5,sender436@notify.net,LinkedIn verification: 286745 Enter 603613 to confirm paymen,2026-06-02
"Hi Priya,

This was sent on 2026-05-02. The window for this action has now closed and this email is no longer actionable.

Regards,
ExamCentral Team",6,noreply@examcentral.com,[Expired] Your offer from ExamCentral has ended,2026-05-02
Achievement unlocked: Community Star! {event} starts {time}. Prepare: wiki.site/page/789.,7,sender85@promo-mail.com,Achievement unlocked: Community Star! {event} starts {time}.,2026-06-30
"Refer Friends, Earn $100 Each! Share your unique link: brand.com/refer/user123. Both you and friend receive $100 credit after first purchase. No limit on referrals this month. Platinum members get double bonus.",3,sender394@updates.io,"Refer Friends, Earn $100 Each! Share your unique link: brand",2026-06-08
Double rewards points through Sunday Your favorite items are back. Don't wait: example.com/8442 Use code SAVE50 for 50% off.,3,sender459@notify.net,Double rewards points through Sunday Your favorite items are,2026-07-19
Facebook transfer confirmation: 603613 Enter 426706 to verify payment confirmation. Session will auto-cancel after 5 invalid attempts.,5,sender159@promo-mail.com,Facebook transfer confirmation: 603613 Enter 426706 to verif,2026-07-01
You've been selected for spa weekend Your $10000 refund is processed. Claim: scam-delivery.com Complete within 48hrshrs.,7,sender176@promo-mail.com,You've been selected for spa weekend Your $10000 refund is p,2026-06-11
GitHub transfer confirmation: 653183 Code: 467569 for login confirmation. Do not share. Requested from IP 198.51.100.1 at 14:30 GMT.,5,sender380@updates.io,GitHub transfer confirmation: 653183 Code: 467569 for login ,2026-07-12
Membership upgrade: delivered achieved! We've updated our User Agreement. Review changes: company.com/updates Effective Oct 5.,3,sender43@updates.io,Membership upgrade: delivered achieved! We've updated our Us,2026-07-07
"The attached spreadsheet details positions by utility, although it is dated 
11/7/00. EES has executed a number of new deals since then that added 
regulatory positions.

---------------------- Forwarded by Vladimir Gorny/HOU/ECT on 01/24/2001 
02:18 PM ---------------------------


Minal Dalia@EES
01/24/2001 01:46 PM
To: Vladimir Gorny/HOU/ECT@ECT
cc:  
Subject: 



Here is some position info-- having problems getting the data from the web.",2,vladimir.gorny@enron.com,Re: Eastern Pools - CREDIT RISK,2001-01-24
Two-step verification code: 321591 Code: 901795 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 09:45 EST.,5,sender111@updates.io,Two-step verification code: 321591 Code: 901795 for login co,2026-06-07
"Live alert: Product Launch behind-the-scenes 45 friends checked in at ""Central Perk"". See photos and menu: social.com/places/cafe.",3,sender111@notify.net,Live alert: Product Launch behind-the-scenes 45 friends chec,2026-06-28
"Final notice: Your Netflix will end Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 1-800-FAKE.",7,sender38@updates.io,Final notice: Your Netflix will end Immediate action require,2026-06-05
"Dear Liam,

Congratulations! We would like to invite you to interview for the position you applied for at Brightfield. Your interview is scheduled for 2026-06-25.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Brightfield",1,hr@brightfield.com,Next round: Brightfield interview confirmation,2026-06-25
"Live now: Workshop keynote Group update: ""Photography Group"" posted photo. Trending in ""Digital Artists"": favorite tech tools.",3,sender186@promo-mail.com,"Live now: Workshop keynote Group update: ""Photography Group""",2026-05-28
Identity Check: 9876 Prove ownership with 9876. Session expires in 15 min.,5,sender261@promo-mail.com,Identity Check: 9876 Prove ownership with 9876. Session expi,2026-06-08
Temporary PIN: 756179 Use this code: 321516 to complete sign-in. Expires in 15 minutes.,5,sender246@promo-mail.com,Temporary PIN: 756179 Use this code: 321516 to complete sign,2026-07-13
"Dear Anika,

Congratulations! We would like to invite you to interview for the position you applied for at Cascade Co. Your interview is scheduled for 2026-07-06.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Cascade Co",1,hr@cascadeco.com,Interview Invitation - Cascade Co,2026-07-06
"Account summary: September statement ready Restaurant New hours effective immediately, Oct 5, 1-3AM EST. {assignment} confirmed. Manage booking: service.com/status.",3,sender298@promo-mail.com,Account summary: September statement ready Restaurant New ho,2026-07-16
Data usage alert: 90% of monthly quota Our service will be unavailable during this window. Updates include security patches and performance improvements.,3,sender11@promo-mail.com,Data usage alert: 90% of monthly quota Our service will be u,2026-06-29
"Now that the accrual book is fresh on your mind, I would like to propose the 
following for Schedule C prudency:

1)  Monetize $20 million of the 2001 accrual gas position to be utilized for 
the following Schedule C prudency accounts:

$10 million against the JEA (Northern Florida) short position (170,000 MWh's 
on-peak).   We have mid-marketers attempting to buy energy for 01 and 02 in 
FL, however, the market is extremely tight with no competitive offers.   The 
JEA position is covered with FPL non-firm power, therefore, we are exposed to 
on-peak price volatility due to FPL economic curtailment during load 
management periods.
$3 million against the VEPCO market-based call option with a look back audit 
on pricing.  This deal is an absolute pain in the ass because we are forced 
to quote a price to VEPCO that is representative of an actual transaction at 
reasonable prices with a rationale counterparty in the SE market.  They can 
call on the MW daily, weekly, or monthly.   We can ",2,kevin.presto@enron.com,Prudency C,2000-10-03
24-hour sale: Free shipping all week Deal ends {time}! {items} at lowest prices. Shop now: example.com/3205 Use code: FLASH60.,3,sender186@notify.net,24-hour sale: Free shipping all week Deal ends {time}! {item,2026-06-06
"Hi Liam,

This was sent on 2026-04-15. The window for this action has now closed and this email is no longer actionable.

Regards,
Myntra Team",6,noreply@myntra.com,This deadline has passed - Myntra,2026-04-15
"Email binding code: 416060 Token: 907472 expires at 09:45 EST. For support, contact support@service.com.",5,sender211@promo-mail.com,Email binding code: 416060 Token: 907472 expires at 09:45 ES,2026-07-04
"Moderation notice: Community Guidelines update Trending: ""techsupport"" (258 comments). View: support.site/ticket/456.",7,sender289@promo-mail.com,"Moderation notice: Community Guidelines update Trending: ""te",2026-06-23
"Google verification: 421450 Use 901795 as your verification code. Device: Samsung Galaxy S22. Location: Seattle, WA.",5,sender482@updates.io,Google verification: 421450 Use 901795 as your verification ,2026-07-06
"New reply in ""Homebrew Setup Guide"" User: BrewMaster99 added troubleshooting tips. Thread: homebrewforum.com/threads/guide-882/reply#12.",7,sender39@promo-mail.com,"New reply in ""Homebrew Setup Guide"" User: BrewMaster99 added",2026-06-30
"Popular near you: Webinar Alex: ""Great event today!"" Lisa: ""Weather looks great!"" Reply: social.com/chats/hiking.",3,sender164@updates.io,"Popular near you: Webinar Alex: ""Great event today!"" Lisa: """,2026-06-20
Software update available (v4.2) Items shipped via DHL (tracking: 1Z999AA103456789). Estimated delivery: Aug 15. Track: banking.com/statements.,3,sender0@updates.io,Software update available (v4.2) Items shipped via DHL (trac,2026-07-10
"New follower: Mike Chen Group ""Tech Enthusiasts"" invited you. RSVP: platform.com/events/workshop.",3,sender487@notify.net,"New follower: Mike Chen Group ""Tech Enthusiasts"" invited you",2026-06-28
"Hi Omar,

Thank you for your order! Your order #765104 placed on 2026-06-23 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Flipkart!",4,orders@flipkart.com,Order Confirmation #765104 - Flipkart,2026-06-23
"Suspicious activity on Google account Samsung Galaxy logged in 48hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.",7,sender474@notify.net,Suspicious activity on Google account Samsung Galaxy logged ,2026-06-25
"Login code: 930558 (do not reply) For account verification, enter: 995304. Do not share this number.",5,sender130@updates.io,"Login code: 930558 (do not reply) For account verification, ",2026-06-02
"Google withdrawal auth: 411101 Enter 585851 to confirm new device registration. If you didn't request this, ignore.",5,sender325@promo-mail.com,Google withdrawal auth: 411101 Enter 585851 to confirm new d,2026-06-12
I prepared these bullet points for AReM based on an e-mail Dan Douglass sent questioning the constitutionality of the CPUC's action.  AReM's PR firm will turn this into a hand out.  Jeanne is getting back to me on the legal arguments.,2,susan.mara@enron.com,PLEASE LOOK AT THIS,2001-08-28
Live Q&A Starting: Travel Expert Ask about hidden gems: social.com/live/travel-qa.,3,sender477@updates.io,Live Q&A Starting: Travel Expert Ask about hidden gems: soci,2026-07-24
"Your verification code: 930558 Token: 725084 expires at 14:30 GMT. For support, contact support@service.com.",5,sender131@promo-mail.com,Your verification code: 930558 Token: 725084 expires at 14:3,2026-06-27
"Apple verification: 321516 Token: 740596 expires at 09:45 EST. For support, contact no-reply@auth.com.",5,sender204@promo-mail.com,Apple verification: 321516 Token: 740596 expires at 09:45 ES,2026-07-07
"Last chance: Black Friday in July As our loyal customer, get exclusive $70 off $100+: example.com/5415 Offer code: FLASH60.",3,sender27@notify.net,"Last chance: Black Friday in July As our loyal customer, get",2026-07-03
"New reply in ""Python Coding Challenge"" post per report #3404. Details: wiki.site/page/789.",7,sender89@promo-mail.com,"New reply in ""Python Coding Challenge"" post per report #3404",2026-06-21
"Scheduled maintenance: Nov 12, midnight-2AM Your August statement is available. View/download: company.com/updates No action needed if payment scheduled.",3,sender158@promo-mail.com,"Scheduled maintenance: Nov 12, midnight-2AM Your August stat",2026-06-15
"Hi Sara,

This is a reminder that your assessment on AssessPro must be completed and submitted by 2026-06-28. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
AssessPro Team",0,noreply@assesspro.com,Reminder: Your assessment is due on 2026-06-28,2026-06-28
Two-step verification code: 528905 Your access code is 936201 for password reset. Valid once only.,5,sender418@promo-mail.com,Two-step verification code: 528905 Your access code is 93620,2026-07-03
New featured guide: programming User: WebDev2024 posted helpful solution. View: wiki.site/page/789.,7,sender147@notify.net,New featured guide: programming User: WebDev2024 posted help,2026-06-03
"Please be informed, a mini-bus has been reserved for your convenience in 
transporting you to the Sanibel Harbour Resort from the airport on Wednesday 
afternoon.  Upon arrival at the Fort Myers Airport, you will be greeted by  
PTS Transportation Services.

I have submitted Steve's name as a point of contact.

Have a safe and pleasant flight.

adr",2,audrey.robertson@enron.com,Transportation to Resort,2000-06-06
"Moderation notice: Community Guidelines update You earned ""Achievement 4"" badge. View profile: support.site/ticket/456.",7,sender210@promo-mail.com,"Moderation notice: Community Guidelines update You earned ""A",2026-05-27
"Forum Contest: Photo Contest Thread: ""Discussion 760"" started by WebDev2024. Settings: wiki.site/page/789.",7,sender131@notify.net,"Forum Contest: Photo Contest Thread: ""Discussion 760"" starte",2026-06-14
"Hi Grace,

Thank you for your order! Your order #297487 placed on 2026-06-24 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Etsy!",4,orders@etsy.com,Order Confirmation #297487 - Etsy,2026-06-24
"News: Lisa Rodriguez started new position 15 friends checked in at ""Central Perk"". See photos and menu: social.com/places/cafe.",3,sender235@promo-mail.com,News: Lisa Rodriguez started new position 15 friends checked,2026-06-08
"Verification PIN: 986632 Enter 884383 to confirm account recovery. If you didn't request this, ignore.",5,sender125@updates.io,Verification PIN: 986632 Enter 884383 to confirm account rec,2026-06-06
"Poll: Vote for favorite tech tools Your group ""Book Club"" is live streaming. Join: social.com/live/conference.",3,sender491@updates.io,"Poll: Vote for favorite tech tools Your group ""Book Club"" is",2026-06-20
Your back-to-school discount is here! Final hours of biggest sale. Up to 40% off: example.com/8956 Ends {time}.,3,sender169@updates.io,Your back-to-school discount is here! Final hours of biggest,2026-06-13
"The ""California Crisis"" daily conference call has been changed to a weekly 
call beginning next week, February 19.  The call will now take place every 
Monday at 10:30am CST w/ an exception of this Monday, February 19.  Since 
this is a holiday, the call will take place on Tuesday, February 20 at 
10:30am CST.  The same dial in number will apply for the weekly call (please 
see below for dial information).  

Updated information on California  will be sent via e:mail when available.

Also,  if there is someone who needs to get this information that is not on 
this address list, please make sure you forward this message to them.

If you have any questions please feel free to call.



Thanks

gngr
713-853-7751




	Richard Shapiro
	Sent by: Ginger Dernehl
	01/11/2001 03:09 PM
		 
		 To: Cliff Baxter/HOU/ECT@ECT, Mark Metts/NA/Enron@Enron, James 
Derrick/Corp/Enron@ENRON, Richard Causey/Corp/Enron@ENRON, Rick 
Buy/HOU/ECT@ECT, Andrew S Fastow/HOU/ECT@ECT, Steven J Kean/NA/Enron@Enron, 
Ma",2,ginger.dernehl@enron.com,"California Crisis Update (Daily Conf. Call has been changed to
 weekly)",2001-02-16
Verification required: 561858 PIN 901795 required for login confirmation on Twitter.,5,sender372@promo-mail.com,Verification required: 561858 PIN 901795 required for login ,2026-06-11
Spa Day Special 60-min massage $65. Book: spa.com/august-special.,3,sender449@notify.net,Spa Day Special 60-min massage $65. Book: spa.com/august-spe,2026-06-27
"Dear Sara,

Congratulations! We would like to invite you to interview for the position you applied for at Lumen Group. Your interview is scheduled for 2026-07-06.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Lumen Group",1,hr@lumengroup.com,Next round: Lumen Group interview confirmation,2026-07-06
Login code: 708425 (do not reply) PIN 299932 required for login confirmation on GitHub.,5,sender366@notify.net,Login code: 708425 (do not reply) PIN 299932 required for lo,2026-07-09
"Annual Community Awards: Nomination Phase Recognize outstanding contributions in categories: 1) Most Valuable Expert, 2) Breakthrough Technical Solution, 3) Educational Impact. Submit nominations: awards.forum.com/nominate?year=2024. Winners receive: 1) Custom engraved trophy, 2) Lifetime premium membership, 3) Featured interview. Evaluation criteria: technical merit, community impact, innovation. Nominations close October 31. Finalists determined by member votes (60%) and moderator evaluation (40%). Self-nominations require three endorsements from Diamond-tier members.",7,sender228@promo-mail.com,Annual Community Awards: Nomination Phase Recognize outstand,2026-06-25
"Hi Grace,

This was sent on 2026-06-07. The window for this action has now closed and this email is no longer actionable.

Regards,
edX Team",6,noreply@edx.com,[Expired] Your offer from edX has ended,2026-06-07
Your verification code: 143774 PIN 756179 required for transaction authorization on Apple.,5,sender55@notify.net,Your verification code: 143774 PIN 756179 required for trans,2026-06-23
"Re: Your PayPal inquiry iPhone 14 Pro logged in 2hrs minutes ago. Verify: phishing-site.com If not you, secure account.",7,sender364@updates.io,Re: Your PayPal inquiry iPhone 14 Pro logged in 2hrs minutes,2026-06-14
"Dear Vince,

	We have been working on the curriculum for some of the educational
programs to be offered by the Energy Markets Institute that Arthur Warga and
I discussed with you in the summer.  I am attaching (tentative) curricula
for two important programs: (1) A graduate certificate in Energy Finance,
(2) A 5-year BBA/MS program in Energy Finance.
	Briefly, the certificate is a 5-course for-credit program that is
available to people with sufficient basic background in finance, economics,
statistics and mathematics.  This certificate includes coursework in
accounting issues specific to the energy industry, basic aspects of energy
sources and the organization and regulation of energy industry, forecasting
and time-series econometric methodologies, basics of financial engineering
and derivatives, real-options and project analysis as it applies to the
energy industry, and energy derivatives and risk-managament.
	The 5-year program is more ambitious. It seeks to provide a broad
but rigor",2,pkumar@uh.edu,Energy Institute Curriculum,2001-09-21
"Dear Priya,

Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026-06-30.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, OrionTech",1,hr@oriontech.com,Your interview with OrionTech is scheduled,2026-06-30
"Hi Omar,

Thank you for your order! Your order #553515 placed on 2026-06-22 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Etsy!",4,orders@etsy.com,Order Confirmation #553515 - Etsy,2026-06-22
Free dessert With $50 purchase Discover {items}. Shop new styles: example.com/9372 Code FLASH60 for extra 30% off.,3,sender437@promo-mail.com,Free dessert With $50 purchase Discover {items}. Shop new st,2026-06-03
Delivery rescheduled for order #7842 password encryption activated per your request. Learn: company.com/updates.,3,sender489@updates.io,Delivery rescheduled for order #7842 password encryption act,2026-07-22
"Crypto Opportunity: 200% ROI guaranteed Hi, following up about your Amazon application. Rates dropped to 1.2%! Apply now: phishing-site.com. STOP to opt out.",7,sender52@notify.net,"Crypto Opportunity: 200% ROI guaranteed Hi, following up abo",2026-06-06
"Just wanted to let you know that I joined the ECC and so I get their 
messages  know.  Thanks for keeping me in the loop.
Ben",2,benjamin.rogers@enron.com,Re: ECC Meeting - March 14,2000-03-10
Reservation confirmed: ABC Airlines #XY789Z Confirm/cancel: company.com/updates Address (same building).,3,sender44@updates.io,Reservation confirmed: ABC Airlines #XY789Z Confirm/cancel: ,2026-06-22
Important: Email changed Our service will be unavailable during this window. Updates include security patches and performance improvements.,3,sender391@updates.io,Important: Email changed Our service will be unavailable dur,2026-07-22
[r/techsupport] Reply: Slow boot issue {event} starts {time}. Prepare: wiki.site/page/789.,7,sender396@promo-mail.com,[r/techsupport] Reply: Slow boot issue {event} starts {time},2026-05-30
"Attached is a draft of taking points I'll use for the conference on Monday.  
If you'd like to see the agenda, here's the URL:  
http://gspp.berkeley.edu/events/electricity_summit_conference.htm.

I'm on the ""summit's"" second panel: ""What do we do now?""  I've been asked to 
identify the big problems, propose solutions, and identify the forum for the 
solution (e.g., CPUC, CA Legislature, FERC).

There are two documents.  One is a document that I previously distributed and 
used as talking points for the Cal. Energy Markets conference last week.  The 
other is a table listing the issue, the solution and the forum.  I have 5-10 
meetings to make opening remarks, then there will be a discussion led by the 
""facilitator.""

All comments are appreciated.

Best,
Jeff",2,jeff.dasovich@enron.com,Talking Points for UC Berkeley conference on CA Electricity Mess,2000-11-10
Your holiday discount is here! Discover {items}. Shop new styles: example.com/1232 Code BIRTHDAY for extra 60% off.,3,sender480@notify.net,Your holiday discount is here! Discover {items}. Shop new st,2026-07-15
Forum maintenance: scheduled User: WebDev2024 report. forum.com/thread/123.,7,sender254@promo-mail.com,Forum maintenance: scheduled User: WebDev2024 report. forum.,2026-06-14
"Mike Chen mentioned you in a comment 23 friends checked in at ""Tech Hub"". See photos and menu: platform.com/locations/venue.",3,sender349@promo-mail.com,Mike Chen mentioned you in a comment 23 friends checked in a,2026-06-22
Login alert: Verification step needed Enter 493549 to verify new device registration. Session will auto-cancel after 5 invalid attempts.,5,sender281@notify.net,Login alert: Verification step needed Enter 493549 to verify,2026-06-06
"------------------------------------------------------------------------------------------------------
W E E K E N D   S Y S T E M S   A V A I L A B I L I T Y

F O R

November 16, 2001 5:00pm through November 19, 2001 12:00am
------------------------------------------------------------------------------------------------------
		    				       		    			

SCHEDULED SYSTEM OUTAGES: 

ARDMORE DATA CENTER - FACILITY OPERATIONS: No Scheduled Outages.

AZURIX: No Scheduled Outages.

EB34 DATA CENTER - FACILITY OPERATIONS: No Scheduled Outages.

EDI SERVER: No Scheduled Outages.

ENRON CENTER SOUTH DATA CENTER - FACILITY OPERATIONS: No Scheduled Outages

ENRON NORTH AMERICAN LANS:  
Impact:  3AC
Time:  Fri 11/16/2001 at  10:00:00 PM CT thru Sat 11/17/2001 at 12:00:00 AM CT
	Fri 11/16/2001 at    8:00:00 PM PT thru Fri 11/16/2001 at  10:00:00 PM PT
	Sat 11/17/2001 at  4:00:00 AM London thru Sat 11/17/2001 at  6:00:00 AM London
Outage:  Swing 3AC 8th and 9th floors to CORP IP space.
Environments",2,no.address@enron.com,Weekend Outage Report for 11-16-01 through 11-18-01,2001-11-15
"Hi Grace,

This is a reminder that your assessment on Udemy must be completed and submitted by 2026-07-03. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
Udemy Team",0,noreply@udemy.com,Reminder: Your assessment is due on 2026-07-03,2026-07-03
FBI Tax Refund Approval #R-2873-UK Your package couldn't be delivered. Tracking# AB-123. Update now: bit.ly/fakeprize Do not ignore!,7,sender285@promo-mail.com,FBI Tax Refund Approval #R-2873-UK Your package couldn't be ,2026-06-21
"Dear Noah,

Congratulations! We would like to invite you to interview for the position you applied for at Brightfield. Your interview is scheduled for 2026-06-26.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Brightfield",1,hr@brightfield.com,Your interview with Brightfield is scheduled,2026-06-26
"John Smith liked your article Group ""Photography Group"" invited you. RSVP: platform.com/events/workshop.",3,sender53@notify.net,"John Smith liked your article Group ""Photography Group"" invi",2026-07-17
"New friend request from Mike Chen ""You were at Grand Canyon with Alex"" - view album: platform.com/memories/beach.",3,sender432@promo-mail.com,"New friend request from Mike Chen ""You were at Grand Canyon ",2026-06-10
Free MacBook Pro with survey! Unusual login detected from Romania. Secure account: scam-delivery.com NOW or account suspended.,7,sender463@updates.io,Free MacBook Pro with survey! Unusual login detected from Ro,2026-06-05
"Renew Microsoft subscription 90% off Hi, following up about your Google application. Rates dropped to 2.1%! Apply now: scam-delivery.com. STOP to opt out.",7,sender4@updates.io,"Renew Microsoft subscription 90% off Hi, following up about ",2026-07-04
"I believe Tim has your agreement.  

Julie Kearney
ENA Human Resources
503) 464-7404 
julie.kearney@enron.com


 -----Original Message-----
From: 	Semperger, Cara  
Sent:	Wednesday, January 23, 2002 9:41 AM
To:	Kearney, Julie
Subject:	I need a copyof my UBS agreemeent

When you get a moment",2,julie.kearney@enron.com,RE: I need a copy of my UBS agreemeent,2002-01-23
"Dear Omar,

Congratulations! We would like to invite you to interview for the position you applied for at Nexora. Your interview is scheduled for 2026-06-26.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Nexora",1,hr@nexora.com,Interview Invitation - Nexora,2026-06-26
Restaurant Week Special 3-course meal $45. Reserve: eatery.com/restaurant-week Code: RW2024.,3,sender135@updates.io,Restaurant Week Special 3-course meal $45. Reserve: eatery.c,2026-06-03
Special offer just for you Discover {items}. Shop new styles: example.com/5510 Code SAVE50 for extra 60% off.,3,sender337@promo-mail.com,Special offer just for you Discover {items}. Shop new styles,2026-06-10
You've been selected for Maldives trip Your package couldn't be delivered. Tracking# ZX-902. Update now: scam-delivery.com Do not ignore!,7,sender194@notify.net,You've been selected for Maldives trip Your package couldn't,2026-06-27
Security alert: 5 failed login attempts Invoice INV-7892 for $500 ready. View: scam-delivery.com Dispute within 6hrshrs.,7,sender198@promo-mail.com,Security alert: 5 failed login attempts Invoice INV-7892 for,2026-06-09
"---------------------- Forwarded by Eric Bass/HOU/ECT on 09/13/2000 05:31 PM 
---------------------------


Brian Hoskins
09/07/2000 01:04 PM
To: Eric Bass/HOU/ECT@ECT, bthoskins@hotmail.com, Luis.Mena@enron.com, 
Amir_Ahanchian@enron.net, Matthew Lenhart/HOU/ECT@ECT, Timothy 
Blanchard/HOU/EES@EES, Bryan Hull/HOU/ECT@ECT, Jeffrey C Gossett/HOU/ECT@ECT, 
O'Neal D Winfree/HOU/ECT@ECT, David Baumbach/HOU/ECT@ECT, Kenneth 
Shulklapper/HOU/ECT@ECT, Nick Hiemstra/HOU/ECT@ECT, Lenine 
Jeganathan/HOU/ECT@ECT
cc:  
Subject: Flag Football Schedule

Heat,

I have good news and bad news.  The bad news is that Danny Campbell, our 
esteemed Enron Flag Football President, left the company and forgot to
tell us that our first game was...last night.  So we forfeited our first 
game.  The good news is that it was against the Raiders, and we probably 
wouldn't
have won anyway.  

Here is the schedule.  Enron's Team 3 is probably not going to play, so this 
means that we'll have some open dates unless th",2,eric.bass@enron.com,Flag Football Schedule,2000-09-13
"Hi Sara,

This is a reminder that your assessment on Coursera must be completed and submitted by 2026-06-27. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
Coursera Team",0,noreply@coursera.com,Action required: Submit your assignment by 2026-06-27,2026-06-27
"Dear Wei,

Congratulations! We would like to invite you to interview for the position you applied for at Skyline Labs. Your interview is scheduled for 2026-07-07.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Skyline Labs",1,hr@skylinelabs.com,Your interview with Skyline Labs is scheduled,2026-07-07
"Hi Grace,

This was sent on 2026-05-24. The window for this action has now closed and this email is no longer actionable.

Regards,
Walmart Team",6,noreply@walmart.com,[Expired] Your offer from Walmart has ended,2026-05-24
Asteroid Mining Claim Staking Key Near-Earth object claim validation: AST-CLAIM-773. Validate: spacemining.registry Velocity vector required.,5,sender448@updates.io,Asteroid Mining Claim Staking Key Near-Earth object claim va,2026-07-21
"23 new messages in ""Tech Enthusiasts"" chat Sarah: ""Great event today!"" David: ""Weather looks great!"" Reply: platform.com/messages/group.",3,sender113@promo-mail.com,"23 new messages in ""Tech Enthusiasts"" chat Sarah: ""Great eve",2026-07-15
"Hi Grace,

This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026-07-02. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
ExamCentral Team",0,noreply@examcentral.com,Deadline approaching: ExamCentral assessment closes 2026-07-02,2026-07-02
[Moderator] Your thread was processed Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,7,sender230@updates.io,[Moderator] Your thread was processed Revised rules effectiv,2026-06-03
Security upgrade: biometric login enabled Thank you! $156.50 payment applied to account. Receipt: service.com/status.,3,sender275@updates.io,Security upgrade: biometric login enabled Thank you! $156.50,2026-07-18
"Birthday reminder: 15 friends next week ""Love this!"" View: social.com/notifications Reply or disable: platform.com/notifications.",3,sender101@promo-mail.com,"Birthday reminder: 15 friends next week ""Love this!"" View: s",2026-06-19
"New thread in ""Technical Support"" matches alert You earned ""Achievement 6"" badge. View profile: support.site/ticket/456.",7,sender226@notify.net,"New thread in ""Technical Support"" matches alert You earned """,2026-07-17
"Login alert: Verification step needed For login confirmation, enter: 627259. Do not share this number.",5,sender174@promo-mail.com,Login alert: Verification step needed For login confirmation,2026-07-13
Free gift With any order Deal ends {time}! {items} at lowest prices. Shop now: example.com/5883 Use code: FLASH60.,3,sender64@notify.net,Free gift With any order Deal ends {time}! {items} at lowest,2026-07-02
"Hi Liam,

This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026-06-28. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
ExamCentral Team",0,noreply@examcentral.com,Deadline approaching: ExamCentral assessment closes 2026-06-28,2026-06-28
Your Netflix was used on new device Your package couldn't be delivered. Tracking# EF-789. Update now: phishing-site.com Do not ignore!,7,sender67@updates.io,Your Netflix was used on new device Your package couldn't be,2026-07-03
"Your Facebook was used on new device Dear Winner, Your email won $500 in our annual lottery! Click here: phishing-site.com. Claim before 24hrs expire. Unsubscribe: unsubscribe@fake.org",7,sender476@notify.net,"Your Facebook was used on new device Dear Winner, Your email",2026-06-29
Access code: 202896 Use this code: 202896 to complete sign-in. Expires in 20 minutes.,5,sender421@notify.net,Access code: 202896 Use this code: 202896 to complete sign-i,2026-07-15
"[IMAGE] [IMAGE] [IMAGE]  We can help you get it!  The House of Education, the leading online education portal, lets you shop  and compare certificate and degree programs at over 40 schools. Prepare  for a successful future. Find out more about our programs in:	


 [IMAGE] [IMAGE]    Food preparation and food service will be the fastest-growing occupations  through 2006 (according to the Bureau of Labor Statistics).  Learn from top international chefs.   	 [IMAGE] [IMAGE]    Shop and compare programs in Advertising, Graphic Design, Publishing, Internet, Retail, Fashion, Print and many other industries. Constantly challenge your creative thinking.   	
 [IMAGE] [IMAGE]    Get your degree in as little as 18 months. Study network/systems administration, computer technical support, e-commerce and more.   	 [IMAGE] [IMAGE]    Earn 50% more income than without an education (according to the Bureau of Labor Statistics). Earn your degree in as little as 15 months.   	


You are  receiving this S",2,specialoffers@iexpect.com,Earn your degree fast,2002-01-29
